index	prediction	label	alt_label
dev-193	2	7	7
dev-194	2	2	2
dev-195	2	2	2
dev-196	9	8	8
dev-197	4	2	2
dev-198	6	6	6
dev-199	6	5	5
dev-200	6	4	4
dev-201	8	6	6
dev-202	8	2	2
dev-203	2	2	2
dev-204	4	5	5
dev-205	8	8	8
dev-206	2	2	2
dev-207	4	5	5
dev-208	8	8	8
dev-209	4	2	2
dev-210	8	7	7
dev-211	8	8	8
dev-212	4	4	4
dev-213	2	2	2
dev-214	2	2	2
dev-215	0	10	10
dev-216	7	7	7
dev-217	6	6	6
dev-218	2	6	6
dev-219	8	6	6
dev-220	6	6	6
dev-221	2	8	8
dev-222	2	2	2
dev-223	4	6	6
dev-224	4	4	4
dev-225	2	8	8
dev-226	2	2	2
dev-227	4	4	4
dev-228	6	5	5
dev-229	8	8	8
dev-230	4	4	4
dev-231	4	4	4
dev-232	6	6	6
dev-233	8	8	8
dev-234	6	6	6
dev-235	6	10	10
dev-236	6	6	6
dev-237	2	2	2
dev-238	6	6	6
dev-239	7	1	1
dev-240	8	7	7
dev-241	6	2	2
dev-242	6	6	6
dev-243	8	2	2
dev-244	2	8	8
dev-245	0	0	0
dev-246	0	0	0
dev-247	6	2	1
dev-248	2	0	0
dev-249	2	7	7
dev-250	0	6	6
dev-251	6	6	6
dev-252	2	1	6
dev-253	7	7	7
dev-254	4	6	6
dev-255	2	7	7
dev-256	8	6	6
dev-257	8	8	8
dev-258	8	8	8
dev-259	2	1	1
dev-260	4	0	0
dev-261	0	2	2
dev-262	2	2	2
dev-263	6	6	6
dev-264	8	8	8
dev-265	2	2	2
dev-266	2	2	2
dev-267	8	8	8
dev-268	6	6	6
dev-269	4	2	2
dev-270	8	10	10
dev-271	10	10	10
dev-272	2	6	2
dev-273	6	0	0
dev-274	2	8	8
dev-275	2	2	2
dev-276	8	8	8
dev-277	2	2	2
dev-278	2	2	2
dev-279	8	5	5
dev-280	2	2	2
dev-281	0	0	0
dev-282	0	0	0
dev-283	4	4	4
dev-284	6	6	6
dev-285	8	8	8
dev-286	6	6	6
dev-287	6	2	2
dev-288	2	4	4
dev-289	2	5	5
dev-290	4	9	9
dev-291	5	5	5
dev-292	6	6	6
dev-293	6	6	6
dev-294	2	2	2
dev-295	8	8	8
dev-296	7	6	6
dev-297	6	6	6
dev-298	7	7	7
dev-299	6	10	10
dev-300	6	9	9
dev-301	4	4	4
dev-302	2	2	2
dev-303	0	5	5
dev-304	8	2	2
dev-305	0	0	0
dev-306	6	0	0
dev-307	10	6	6
dev-308	8	8	8
dev-309	2	7	7
dev-310	7	2	2
dev-311	2	2	2
dev-312	8	2	2
dev-313	10	6	6
dev-314	6	8	8
dev-315	8	4	7
dev-316	4	5	5
dev-317	6	5	5
dev-318	6	2	2
dev-319	2	7	7
dev-320	6	6	6
dev-321	8	6	6
dev-322	0	2	2
dev-323	6	2	2
dev-324	8	2	2
dev-325	8	7	7
dev-326	2	2	2
dev-327	8	8	8
dev-328	8	8	8
dev-329	0	0	0
dev-330	4	4	4
dev-331	2	4	4
dev-332	8	2	2
dev-333	7	2	2
dev-334	2	0	0
dev-335	8	8	8
dev-336	7	8	8
dev-337	6	7	7
dev-338	6	5	5
dev-339	4	4	4
dev-340	2	6	6
dev-341	8	8	8
dev-342	8	2	2
dev-343	2	2	2
dev-344	6	6	6
dev-345	4	4	4
dev-346	6	6	6
dev-347	6	4	4
dev-348	6	6	6
dev-349	8	8	8
dev-350	8	8	8
dev-351	0	0	0
dev-352	6	0	0
dev-353	7	8	8
dev-354	8	8	8
dev-355	8	3	3
dev-356	6	8	8
dev-357	7	7	7
dev-358	6	10	10
dev-359	4	4	4
dev-360	2	2	2
dev-361	8	8	8
dev-362	8	8	8
dev-363	2	8	8
dev-364	2	2	2
dev-365	8	8	8
dev-366	7	6	6
dev-367	6	2	2
dev-368	7	7	7
dev-369	10	10	10
dev-370	10	10	10
dev-371	2	4	4
dev-372	6	10	10
dev-373	8	7	7
dev-374	0	0	0
dev-375	8	8	8
dev-376	8	8	8
dev-377	2	6	6
dev-378	7	8	8
dev-379	0	0	0
dev-380	6	4	4
dev-381	2	2	2
dev-382	7	7	7
dev-383	6	6	6
dev-384	6	2	2
dev-385	8	8	8
dev-386	2	7	7
dev-387	8	8	8
dev-388	2	2	2
dev-389	8	8	8
dev-390	6	6	6
dev-391	7	7	7
dev-392	6	1	1
dev-393	2	2	2
dev-394	2	2	2
dev-395	2	2	2
dev-396	8	8	8
dev-397	4	2	2
dev-398	8	2	2
dev-399	8	2	2
dev-400	2	2	2
dev-401	8	8	8
dev-402	7	7	7
dev-403	2	2	2
dev-404	7	7	7
dev-405	2	2	2
dev-406	2	7	7
dev-407	2	8	8
dev-408	8	2	2
dev-409	4	8	8
dev-410	9	2	2
dev-411	6	8	8
dev-412	2	2	2
dev-413	7	2	2
dev-414	6	6	6
dev-415	2	7	7
dev-416	7	8	8
dev-417	7	7	7
dev-418	2	8	8
dev-419	8	8	8
dev-420	7	7	7
dev-421	8	8	8
dev-422	4	4	4
dev-423	7	2	2
dev-424	2	2	2
dev-425	0	0	0
dev-426	4	2	2
dev-427	4	4	4
dev-428	7	7	7
dev-429	4	6	6
dev-430	6	0	0
dev-431	6	6	6
dev-432	6	2	2
dev-433	2	8	8
dev-434	2	2	2
dev-435	2	8	8
dev-436	6	2	2
dev-437	7	7	7
dev-438	2	5	5
dev-439	6	6	6
dev-440	2	6	6
dev-441	6	8	8
dev-442	2	2	2
dev-443	2	2	2
dev-444	2	8	8
dev-445	7	6	6
dev-446	8	8	8
dev-447	6	2	2
dev-448	2	6	1
dev-449	2	8	8
dev-450	2	6	6
dev-451	2	2	2
dev-452	8	8	8
dev-453	6	6	6
dev-454	10	2	2
dev-455	6	8	8
dev-456	8	8	8
dev-457	6	8	8
dev-458	6	0	0
dev-459	4	0	0
dev-460	6	7	7
dev-461	8	7	7
dev-462	4	2	2
dev-463	6	6	6
dev-464	6	6	6
dev-465	6	5	5
dev-466	0	5	5
dev-467	8	8	8
dev-468	2	2	2
dev-469	4	4	4
dev-470	6	6	6
dev-471	6	6	6
dev-472	6	6	6
dev-473	10	6	6
dev-474	2	5	5
dev-475	4	5	5
dev-476	2	2	2
dev-477	7	2	2
dev-478	8	8	8
dev-479	6	6	6
dev-480	2	2	2
dev-481	4	6	6
dev-482	6	6	6
dev-483	7	7	7
dev-484	6	4	4
dev-485	2	2	2
dev-486	2	2	2
dev-487	7	7	7
dev-488	7	7	7
dev-489	7	0	0
dev-490	5	5	5
dev-491	7	7	7
dev-492	8	8	8
dev-493	2	2	2
dev-494	6	7	7
dev-495	8	2	2
dev-496	4	2	2
dev-497	2	2	2
dev-498	6	8	8
dev-499	8	2	2
dev-500	6	4	4
dev-501	0	0	0
dev-502	2	2	2
dev-503	6	4	4
dev-504	4	2	2
dev-505	8	8	8
dev-506	2	2	2
dev-507	8	8	8
dev-508	4	4	4
dev-509	2	2	2
dev-510	2	8	8
dev-511	2	2	2
dev-512	8	8	8
dev-513	2	7	7
dev-514	2	2	2
dev-515	2	2	2
dev-516	6	8	8
dev-517	2	2	2
dev-518	4	0	0
dev-519	2	2	2
dev-520	2	2	2
dev-521	4	2	2
dev-522	2	2	2
dev-523	4	2	2
dev-524	2	4	4
dev-525	7	8	8
dev-526	8	2	2
dev-527	2	2	2
dev-528	2	2	2
dev-529	8	8	8
dev-530	8	8	8
dev-531	6	2	2
dev-532	8	8	8
dev-533	0	2	2
dev-534	8	8	8
dev-535	0	2	2
dev-536	2	2	2
dev-537	6	2	2
dev-538	8	2	2
dev-539	4	5	5
dev-540	2	6	6
dev-541	6	2	2
dev-542	6	4	4
dev-543	7	7	7
dev-544	2	4	4
dev-545	8	8	8
dev-546	4	4	4
dev-547	2	8	8
dev-548	6	2	2
dev-549	6	2	2
dev-550	4	6	6
dev-551	8	2	2
dev-552	2	8	8
dev-553	2	5	5
dev-554	2	2	2
dev-555	8	4	4
dev-556	8	8	8
dev-557	2	0	0
dev-558	2	4	4
dev-559	2	2	2
dev-560	2	2	2
dev-561	2	6	6
dev-562	2	2	2
dev-563	2	2	2
dev-564	2	2	2
dev-565	8	6	9
dev-566	8	8	8
dev-567	2	2	2
dev-568	6	2	2
dev-569	4	4	4
dev-570	2	4	4
dev-571	8	8	8
dev-572	2	2	2
dev-573	8	8	8
dev-574	2	6	6
dev-575	2	2	2
dev-576	6	2	2
dev-577	2	2	2
dev-578	6	6	6
dev-579	8	8	8
dev-580	4	4	4
dev-581	6	4	4
dev-582	8	8	8
dev-583	8	2	6
dev-584	6	6	6
dev-585	7	6	6
dev-586	8	4	4
dev-587	7	8	8
dev-588	10	6	6
dev-589	4	4	4
dev-590	8	8	8
dev-591	6	6	6
dev-592	2	2	2
dev-593	4	2	2
dev-594	8	8	8
dev-595	8	7	7
dev-596	2	5	5
dev-597	2	2	2
dev-598	2	2	2
dev-599	2	2	2
dev-600	8	8	8
dev-601	2	2	2
dev-602	4	0	0
dev-603	7	8	8
dev-604	4	5	5
dev-605	2	8	8
dev-606	2	2	2
dev-607	2	8	8
dev-608	2	2	2
dev-609	7	6	6
dev-610	2	2	2
dev-611	6	6	6
dev-612	8	8	8
dev-613	10	6	6
dev-614	10	6	6
dev-615	2	8	8
dev-616	8	2	2
dev-617	4	8	8
dev-618	6	0	0
dev-619	2	2	2
dev-620	2	2	2
dev-621	6	2	2
dev-622	8	8	8
dev-623	8	7	7
dev-624	2	2	2
dev-625	2	2	2
dev-626	8	8	8
dev-627	7	0	0
dev-628	4	4	4
dev-629	8	0	0
dev-630	8	8	8
dev-631	6	6	6
dev-632	9	9	9
dev-633	2	2	2
dev-634	6	2	2
dev-635	2	7	7
dev-636	2	2	2
dev-637	4	4	4
dev-638	6	5	5
dev-639	2	2	2
dev-640	2	2	2
dev-641	4	8	8
dev-642	8	6	6
dev-643	2	2	2
dev-644	2	2	2
dev-645	9	2	2
dev-646	2	2	2
dev-647	8	2	2
dev-648	8	8	8
dev-649	8	8	8
dev-650	2	4	4
dev-651	2	8	8
dev-652	8	10	10
dev-653	4	10	10
dev-654	8	10	10
dev-655	8	5	5
dev-656	9	8	8
dev-657	6	4	4
dev-658	4	2	2
dev-659	2	6	6
dev-660	8	9	9
dev-661	2	0	2
dev-662	8	8	8
dev-663	4	4	4
dev-664	7	8	8
dev-665	8	8	8
dev-666	6	6	6
dev-667	8	2	2
dev-668	2	8	8
dev-669	6	6	6
dev-670	6	2	7
dev-671	2	2	2
dev-672	2	9	9
dev-673	4	5	5
dev-674	2	4	4
dev-675	0	0	0
dev-676	6	6	6
dev-677	4	6	6
dev-678	6	8	8
dev-679	2	4	4
dev-680	8	7	7
dev-681	6	6	6
dev-682	7	7	7
dev-683	0	1	6
dev-684	2	2	2
dev-685	6	6	6
dev-686	6	6	6
dev-687	0	0	0
dev-688	6	6	6
dev-689	6	2	8
dev-690	2	2	2
dev-691	2	7	7
dev-692	2	4	4
dev-693	2	8	8
dev-694	6	6	6
dev-695	2	2	2
dev-696	2	2	2
dev-697	2	8	8
dev-698	8	4	4
dev-699	8	8	8
dev-700	2	8	8
dev-701	4	4	4
dev-702	7	7	7
dev-703	2	2	2
dev-704	8	8	8
dev-705	6	8	8
dev-706	6	6	6
dev-707	8	8	8
dev-708	4	4	4
dev-709	4	8	8
dev-710	6	8	8
dev-711	0	0	0
dev-712	2	8	8
dev-713	6	2	2
dev-714	8	8	8
dev-715	4	4	4
dev-716	8	2	2
dev-717	8	2	2
dev-718	4	4	4
dev-719	2	6	6
dev-720	2	2	2
dev-721	4	8	8
dev-722	4	4	4
dev-723	6	6	6
dev-724	7	7	7
dev-725	10	6	6
dev-726	8	7	7
dev-727	2	2	2
dev-728	6	6	6
dev-729	2	2	2
dev-730	8	8	8
dev-731	0	8	8
dev-732	6	6	6
dev-733	2	8	8
dev-734	2	4	4
dev-735	8	8	8
dev-736	2	4	4
dev-737	2	7	7
dev-738	2	6	6
dev-739	7	7	7
dev-740	8	8	8
dev-741	6	6	6
dev-742	2	6	6
dev-743	2	4	4
dev-744	2	4	4
dev-745	2	2	2
dev-746	2	6	6
dev-747	2	4	4
dev-748	10	6	6
dev-749	6	6	6
dev-750	6	0	0
dev-751	6	5	5
dev-752	8	2	2
dev-753	0	0	0
dev-754	2	6	6
dev-755	6	6	6
dev-756	6	2	2
dev-757	4	5	5
dev-758	2	4	4
dev-759	2	8	8
dev-760	4	4	4
dev-761	8	6	6
dev-762	2	7	7
dev-763	6	6	6
dev-764	2	2	2
dev-765	2	2	2
dev-766	6	6	6
dev-767	2	4	4
dev-768	2	6	6
dev-769	4	2	2
dev-770	7	7	7
dev-771	2	2	2
dev-772	2	4	4
dev-773	6	6	6
dev-774	2	4	4
dev-775	8	8	8
dev-776	2	4	4
dev-777	2	8	8
dev-778	4	4	4
dev-779	6	6	6
dev-780	7	7	7
dev-781	8	8	8
dev-782	7	7	7
dev-783	2	2	2
dev-784	2	7	7
dev-785	2	2	2
dev-786	8	8	8
dev-787	2	2	2
dev-788	2	2	2
dev-789	8	7	7
dev-790	2	6	6
dev-791	7	7	7
dev-792	2	2	2
dev-793	2	4	4
dev-794	2	2	2
dev-795	2	6	6
dev-796	6	6	6
dev-797	2	2	2
dev-798	2	2	2
dev-799	2	2	2
dev-800	6	8	8
dev-801	2	2	2
dev-802	2	2	2
dev-803	2	6	2
dev-804	6	6	6
dev-805	6	6	6
dev-806	4	6	6
dev-807	6	2	2
dev-808	2	4	4
dev-809	4	2	2
dev-810	2	2	2
dev-811	2	2	2
dev-812	4	6	6
dev-813	6	2	2
dev-814	7	8	8
dev-815	2	2	2
dev-816	2	7	7
dev-817	2	2	2
dev-818	6	5	5
dev-819	8	2	2
dev-820	4	6	6
dev-821	6	6	6
dev-822	7	7	7
dev-823	6	6	6
dev-824	2	2	2
dev-825	2	8	8
dev-826	6	6	6
dev-827	4	2	2
dev-828	8	7	7
dev-829	6	4	1
dev-830	6	2	2
dev-831	4	8	8
dev-832	10	4	4
dev-833	6	4	4
dev-834	6	4	4
dev-835	8	4	4
dev-836	4	4	4
dev-837	2	6	6
dev-838	8	8	8
dev-839	6	6	6
dev-840	2	8	2
dev-841	2	6	6
dev-842	8	8	8
dev-843	2	2	2
dev-844	2	6	6
dev-845	2	8	8
dev-846	7	8	8
dev-847	6	6	6
dev-848	8	7	7
dev-849	6	6	6
dev-850	8	8	8
dev-851	4	4	4
dev-852	4	4	4
dev-853	8	8	8
dev-854	0	8	8
dev-855	6	2	2
dev-856	2	4	4
dev-857	5	4	4
dev-858	2	2	2
dev-859	4	4	4
dev-860	8	6	6
dev-861	7	7	7
dev-862	8	2	2
dev-863	8	6	6
dev-864	8	8	8
dev-865	8	8	8
dev-866	2	2	2
dev-867	2	2	8
dev-868	9	4	4
dev-869	8	8	8
dev-870	8	7	7
dev-871	6	6	6
dev-872	6	10	10
dev-873	7	7	7
dev-874	10	10	10
dev-875	2	2	2
dev-876	2	2	2
dev-877	6	6	6
dev-878	6	6	6
dev-879	8	2	2
dev-880	7	7	7
dev-881	8	2	2
dev-882	8	8	8
dev-883	2	2	2
dev-884	4	0	0
dev-885	8	8	8
dev-886	2	2	2
dev-887	7	8	8
dev-888	0	10	10
dev-889	2	2	2
dev-890	4	5	5
dev-891	2	8	8
dev-892	8	6	6
dev-893	2	6	6
dev-894	4	4	4
dev-895	6	2	2
dev-896	7	7	7
dev-897	4	2	2
dev-898	2	8	8
dev-899	2	7	7
dev-900	6	10	10
dev-901	6	6	6
dev-902	7	7	7
dev-903	4	2	2
dev-904	2	8	8
dev-905	2	4	4
dev-906	4	2	2
dev-907	4	4	6
dev-908	2	2	2
dev-909	2	7	7
dev-910	8	4	4
dev-911	6	4	4
dev-912	2	6	6
dev-913	0	0	0
dev-914	0	0	0
dev-915	4	4	4
dev-916	6	6	6
dev-917	1	6	6
dev-918	2	8	8
dev-919	6	8	8
dev-920	8	8	8
dev-921	7	2	2
dev-922	8	4	4
dev-923	7	7	7
dev-924	2	8	8
dev-925	2	8	8
dev-926	6	6	6
dev-927	6	6	5
dev-928	4	4	4
dev-929	6	4	4
dev-930	2	8	8
dev-931	2	2	2
dev-932	4	4	4
dev-933	2	2	8
dev-934	0	0	0
dev-935	2	2	2
dev-936	0	0	0
dev-937	2	2	2
dev-938	2	1	2
dev-939	7	7	7
dev-940	6	6	6
dev-941	4	4	4
dev-942	2	2	2
dev-943	8	2	2
dev-944	2	2	2
dev-945	6	8	8
dev-946	8	2	2
dev-947	7	7	7
dev-948	6	6	6
dev-949	8	2	2
dev-950	8	7	7
dev-951	2	2	2
dev-952	6	6	1
dev-953	8	6	6
dev-954	8	2	0
dev-955	6	1	6
dev-956	2	2	2
dev-957	8	6	6
dev-958	6	6	6
dev-959	2	6	6
dev-960	6	8	8
dev-961	6	6	1
dev-962	6	6	6
dev-963	4	4	4
dev-964	8	8	8
dev-965	8	2	2
dev-966	4	4	4
dev-967	6	6	6
dev-968	8	6	6
dev-969	6	4	4
dev-970	5	5	5
dev-971	2	2	2
dev-972	7	7	7
dev-973	8	8	8
dev-974	2	2	2
dev-975	7	7	7
dev-976	8	9	9
dev-977	2	6	6
dev-978	9	4	4
dev-979	4	2	2
dev-980	8	8	8
dev-981	2	8	8
dev-982	2	2	2
dev-983	8	7	7
dev-984	4	2	8
dev-985	2	2	2
dev-986	8	2	2
dev-987	2	2	2
dev-988	2	2	2
dev-989	8	8	8
dev-990	0	2	2
dev-991	8	7	7
dev-992	6	6	6
dev-993	2	2	2
dev-994	6	6	6
dev-995	10	4	4
dev-996	6	8	8
dev-997	8	8	8
dev-998	8	7	7
dev-999	6	4	10
dev-1000	6	10	4
dev-1001	10	10	4
dev-1002	2	2	2
dev-1003	6	6	6
dev-1004	4	8	8
dev-1005	4	10	10
dev-1006	8	8	8
dev-1007	6	4	10
dev-1008	4	10	4
dev-1009	7	2	2
dev-1010	8	8	8
dev-1011	2	2	2
dev-1012	2	6	6
dev-1013	2	6	6
dev-1014	4	4	4
dev-1015	8	8	8
dev-1016	4	4	4
dev-1017	4	5	5
dev-1018	0	8	8
dev-1019	2	4	4
dev-1020	6	6	6
dev-1021	7	6	6
dev-1022	2	2	2
dev-1023	2	9	9
dev-1024	9	4	4
dev-1025	8	8	8
dev-1026	4	6	6
dev-1027	2	2	2
dev-1028	8	2	2
dev-1029	4	2	2
dev-1030	2	2	2
dev-1031	7	8	8
dev-1032	8	6	6
dev-1033	6	6	6
dev-1034	2	2	2
dev-1035	8	8	8
dev-1036	8	2	2
dev-1037	2	2	2
dev-1038	6	6	6
dev-1039	2	2	2
dev-1040	8	8	8
dev-1041	2	2	2
dev-1042	2	6	6
dev-1043	8	7	7
dev-1044	2	2	2
dev-1045	2	8	8
dev-1046	8	8	8
dev-1047	2	6	6
dev-1048	2	2	2
dev-1049	8	8	8
dev-1050	2	2	2
dev-1051	7	8	8
dev-1052	2	8	8
dev-1053	2	2	2
dev-1054	2	2	2
dev-1055	8	8	8
dev-1056	6	7	7
dev-1057	4	8	8
dev-1058	2	2	2
dev-1059	6	6	6
dev-1060	2	4	4
dev-1061	0	0	0
dev-1062	6	6	6
dev-1063	6	6	6
dev-1064	2	2	2
dev-1065	2	2	2
dev-1066	6	4	4
dev-1067	2	8	8
dev-1068	4	5	5
dev-1069	6	6	6
dev-1070	5	4	4
dev-1071	8	8	8
dev-1072	4	6	6
dev-1073	8	2	2
dev-1074	6	6	6
dev-1075	5	5	5
dev-1076	6	6	6
dev-1077	6	6	6
dev-1078	8	7	7
dev-1079	8	6	6
dev-1080	6	6	6
dev-1081	2	2	2
dev-1082	4	2	2
dev-1083	0	0	0
dev-1084	2	2	2
dev-1085	2	8	8
dev-1086	4	4	4
dev-1087	2	2	2
dev-1088	7	7	7
dev-1089	2	6	6
dev-1090	2	2	2
dev-1091	2	2	2
dev-1092	7	7	7
dev-1093	2	6	6
dev-1094	6	0	0
dev-1095	2	2	2
dev-1096	8	8	8
dev-1097	2	2	2
dev-1098	2	2	8
dev-1099	0	6	6
dev-1100	7	7	7
dev-1101	7	6	6
dev-1102	6	6	6
dev-1103	2	2	2
dev-1104	6	6	6
dev-1105	6	10	10
dev-1106	6	8	8
dev-1107	6	2	2
dev-1108	2	8	8
dev-1109	6	4	4
dev-1110	6	5	5
dev-1111	2	2	2
dev-1112	2	2	2
dev-1113	6	4	4
dev-1114	6	6	6
dev-1115	4	6	6
dev-1116	2	2	2
dev-1117	2	6	6
dev-1118	6	4	4
dev-1119	6	6	6
dev-1120	2	2	2
dev-1121	2	7	7
dev-1122	6	10	10
dev-1123	10	10	10
dev-1124	8	8	8
dev-1125	4	6	6
dev-1126	2	8	8
dev-1127	8	6	6
dev-1128	8	8	8
dev-1129	2	2	2
dev-1130	2	8	8
dev-1131	6	8	8
dev-1132	6	6	6
